,user,item,rating,last_movie
90384,587.0,1270.0,5.0,534.0
99056,608.0,188.0,3.5,52245.0
19237,125.0,33794.0,4.0,167746.0
30441,212.0,1258.0,4.0,188751.0
39397,274.0,69122.0,3.5,86911.0
83458,530.0,593.0,4.0,592.0
2544,19.0,2387.0,3.0,1892.0
24848,175.0,8643.0,4.5,56949.0
4586,28.0,592.0,2.5,69849.0
51178,330.0,61240.0,5.0,4902.0
98239,606.0,4027.0,4.5,2355.0
24394,169.0,231.0,4.5,8641.0
32784,222.0,88405.0,2.5,68554.0
93778,599.0,1645.0,3.0,332.0
4420,28.0,678.0,3.5,69849.0
17200,109.0,344.0,2.0,733.0
48439,313.0,1920.0,3.0,1513.0
87116,562.0,65088.0,3.5,2580.0
75379,476.0,377.0,3.0,378.0
40407,274.0,16.0,4.5,86911.0
22648,155.0,2628.0,5.0,1580.0
44565,298.0,122924.0,1.5,1107.0
86372,560.0,6537.0,3.0,80831.0
60910,393.0,91658.0,0.5,31696.0
29863,204.0,296.0,4.5,91658.0
74786,474.0,5303.0,2.0,1423.0
62685,414.0,8361.0,3.0,180985.0
73673,474.0,31030.0,4.0,1423.0
77257,483.0,1262.0,5.0,109487.0
80613,509.0,106916.0,2.5,106696.0
46712,306.0,45668.0,5.0,168418.0
89528,580.0,457.0,3.0,6502.0
1960,18.0,67255.0,4.5,166015.0
33778,230.0,3948.0,4.5,1608.0
57869,380.0,1320.0,4.0,151763.0
36325,248.0,171011.0,3.5,147384.0
14941,95.0,6873.0,4.5,6979.0
46811,307.0,49530.0,4.5,68952.0
18014,113.0,1247.0,4.0,1459.0
43981,294.0,552.0,2.0,2477.0
4334,28.0,56587.0,3.0,69849.0
40480,274.0,1.0,4.0,86911.0
2537,19.0,830.0,2.0,1892.0
39701,274.0,44731.0,2.0,86911.0
39579,274.0,8836.0,4.0,86911.0
41467,282.0,3174.0,4.0,39183.0
61882,410.0,1125.0,4.0,3.0
39115,271.0,5902.0,4.5,3706.0
67574,437.0,17.0,4.0,1042.0
30114,210.0,147382.0,4.5,180031.0
14843,94.0,47.0,2.0,2.0
31896,219.0,904.0,5.0,457.0
33670,229.0,36.0,4.0,36.0
40102,274.0,27839.0,1.5,86911.0
7128,50.0,8961.0,3.0,1201.0
13137,84.0,951.0,4.0,406.0
67635,438.0,31225.0,3.5,40819.0
15701,103.0,4734.0,4.0,2018.0
36937,249.0,8985.0,3.0,185029.0
29405,202.0,1302.0,5.0,3725.0
85148,553.0,2231.0,5.0,3949.0
82200,521.0,733.0,4.0,103.0
53272,352.0,76175.0,2.0,4011.0
78527,489.0,87232.0,4.0,1967.0
71357,458.0,5.0,3.0,2.0
34176,232.0,8814.0,2.5,81156.0
39572,274.0,45361.0,2.0,86911.0
37153,249.0,4989.0,3.5,185029.0
87628,564.0,152083.0,3.0,128520.0
49317,318.0,8966.0,4.0,26713.0
98482,607.0,3996.0,2.0,4015.0
24567,169.0,595.0,5.0,8641.0
15188,98.0,1240.0,1.0,152077.0
59932,387.0,2804.0,4.0,348.0
21839,141.0,68954.0,5.0,139385.0
87430,563.0,47122.0,2.5,81591.0
81588,517.0,46578.0,1.0,5299.0
90983,590.0,31685.0,3.5,54001.0
50958,330.0,3471.0,4.0,4902.0
19095,122.0,68954.0,5.0,80463.0
100758,610.0,82765.0,3.5,3917.0
31876,219.0,33166.0,3.5,457.0
29379,202.0,2761.0,5.0,3725.0
32452,221.0,5247.0,2.5,9018.0
9087,62.0,7438.0,5.0,49530.0
61274,402.0,376.0,4.0,719.0
41286,280.0,5299.0,3.0,94959.0
47099,307.0,6558.0,2.0,68952.0
6170,42.0,2890.0,4.0,2987.0
19078,122.0,7438.0,5.0,80463.0
96725,603.0,2551.0,5.0,4259.0
1256,10.0,356.0,3.5,1088.0
28337,197.0,1513.0,3.0,318.0
45186,298.0,104069.0,3.0,1107.0
75501,477.0,60684.0,4.5,71535.0
23933,166.0,1206.0,4.0,6.0
71534,461.0,593.0,4.0,68157.0
99214,608.0,181.0,0.5,52245.0
35779,241.0,134853.0,3.5,47.0
57120,380.0,1281.0,4.0,151763.0
99822,610.0,58964.0,4.0,3917.0
28802,199.0,3082.0,3.0,3160.0
64040,414.0,3505.0,5.0,180985.0
57312,380.0,103253.0,3.0,151763.0
81355,514.0,2787.0,2.5,162.0
972,7.0,8957.0,4.0,49286.0
100277,610.0,8810.0,2.5,3917.0
70193,448.0,2717.0,3.0,165347.0
13570,89.0,106927.0,3.0,37444.0
51149,330.0,858.0,4.0,4902.0
69774,448.0,4340.0,2.0,165347.0
60382,390.0,1193.0,5.0,8970.0
3599,21.0,2947.0,4.5,164909.0
47208,307.0,27.0,2.5,68952.0
35937,244.0,3566.0,1.0,145.0
84720,547.0,1288.0,5.0,541.0
45749,304.0,2762.0,2.0,597.0
61147,399.0,296.0,5.0,6333.0
59604,387.0,32587.0,4.0,348.0
65059,415.0,58559.0,4.0,1198.0
27724,187.0,6857.0,5.0,288.0
97574,606.0,5669.0,4.0,2355.0
25400,177.0,223.0,2.5,95654.0
85913,557.0,10.0,4.5,60069.0
100119,610.0,2355.0,3.5,3917.0
27493,186.0,5008.0,5.0,648.0
55135,365.0,41566.0,3.0,113453.0
14044,89.0,899.0,1.5,37444.0
54063,356.0,1136.0,4.0,47518.0
45140,298.0,3578.0,3.5,1107.0
81893,517.0,1207.0,3.0,5299.0
41721,283.0,1704.0,5.0,586.0
21903,143.0,8643.0,3.0,6332.0
3691,22.0,53519.0,0.5,54503.0
27239,184.0,48780.0,5.0,189333.0
4553,28.0,6157.0,1.5,69849.0
52019,339.0,4056.0,4.5,166643.0
65587,420.0,73.0,4.0,1175.0
62064,411.0,597.0,3.0,448.0
25469,177.0,58047.0,3.5,95654.0
95179,600.0,1356.0,4.0,6874.0
41580,282.0,919.0,5.0,39183.0
33246,226.0,1194.0,3.5,56757.0
82652,525.0,26662.0,4.0,120807.0
54870,363.0,1517.0,4.0,122918.0
14827,94.0,160.0,3.0,2.0
8528,58.0,596.0,4.0,1073.0
3258,21.0,34150.0,3.0,164909.0
74242,474.0,5956.0,3.5,1423.0
21614,140.0,2077.0,4.0,53972.0
72475,469.0,1250.0,4.0,1333.0
70201,448.0,3688.0,5.0,165347.0
78253,486.0,173.0,4.0,198.0
50399,325.0,4380.0,4.0,2204.0
82541,524.0,405.0,2.0,21.0
21410,140.0,3360.0,4.0,53972.0
19080,122.0,4886.0,5.0,80463.0
32900,223.0,2316.0,4.5,48394.0
95218,600.0,1342.0,2.5,6874.0
1665,16.0,2641.0,3.0,1222.0
88643,572.0,969.0,5.0,1682.0
81096,514.0,3160.0,4.0,162.0
63978,414.0,3078.0,4.0,180985.0
87376,563.0,70183.0,3.5,81591.0
10585,68.0,2334.0,3.5,91094.0
47789,308.0,1136.0,4.0,95377.0
76260,480.0,196.0,1.0,1282.0
49039,318.0,158972.0,4.0,26713.0
92121,596.0,5349.0,3.5,2384.0
45660,302.0,762.0,2.0,1198.0
30121,210.0,6365.0,4.5,180031.0
9214,63.0,1097.0,2.5,1203.0
92489,597.0,1784.0,4.0,2712.0
64606,414.0,3044.0,3.0,180985.0
96607,603.0,902.0,4.0,4259.0
80007,501.0,637.0,3.0,103.0
40932,275.0,21.0,5.0,1333.0
14826,94.0,435.0,1.0,2.0
55813,368.0,2531.0,2.0,1389.0
61306,402.0,1084.0,5.0,719.0
72797,469.0,2409.0,2.0,1333.0
71574,462.0,158966.0,4.5,179813.0
28223,195.0,260.0,4.0,4641.0
97148,605.0,1881.0,3.0,8782.0
69966,448.0,3785.0,2.0,165347.0
4490,28.0,60735.0,2.5,69849.0
99267,608.0,2529.0,3.5,52245.0
88017,567.0,1219.0,2.5,60069.0
58438,381.0,46530.0,3.5,1046.0
45087,298.0,45499.0,2.5,1107.0
27978,191.0,229.0,5.0,47.0
53157,351.0,79132.0,4.0,55820.0
43202,290.0,2959.0,3.0,24.0
8620,58.0,380.0,3.0,1073.0
31202,217.0,2471.0,3.0,2525.0
35047,234.0,4351.0,4.0,502.0
93806,599.0,4621.0,3.0,332.0
36420,249.0,168266.0,4.0,185029.0
15844,103.0,4306.0,3.5,2018.0
6721,45.0,2108.0,2.0,51080.0
70997,453.0,4027.0,5.0,5788.0
35401,239.0,34405.0,4.5,8529.0
53352,352.0,91658.0,4.0,4011.0
9593,64.0,7162.0,4.0,2018.0
16719,105.0,5679.0,4.0,136447.0
57991,380.0,370.0,4.0,151763.0
77172,482.0,2792.0,4.0,8917.0
47046,307.0,6744.0,1.5,68952.0
54510,358.0,7293.0,4.0,33679.0
68490,445.0,4973.0,5.0,541.0
86996,561.0,8636.0,3.5,168174.0
84489,542.0,5989.0,4.5,4344.0
83866,534.0,1676.0,4.0,164367.0
56314,372.0,161.0,4.0,1270.0
86362,560.0,34048.0,4.0,80831.0
53150,351.0,593.0,4.5,55820.0
40655,275.0,1649.0,3.0,1333.0
56336,372.0,260.0,4.0,1270.0
74467,474.0,4587.0,3.0,1423.0
60575,391.0,4014.0,2.0,4903.0
68124,438.0,3578.0,5.0,40819.0
91022,590.0,31116.0,4.5,54001.0
373,4.0,898.0,5.0,4246.0
28433,198.0,567.0,1.0,2407.0
59170,386.0,305.0,3.0,20.0
18591,119.0,114184.0,3.5,7458.0
33378,226.0,2953.0,3.0,56757.0
67146,434.0,1923.0,3.5,589.0
98379,606.0,223.0,4.5,2355.0
50032,322.0,1784.0,3.0,30749.0
7652,51.0,3763.0,4.0,59306.0
44631,298.0,1439.0,2.5,1107.0
19402,125.0,136864.0,2.5,167746.0
20781,137.0,1225.0,5.0,7762.0
62374,414.0,140174.0,4.5,180985.0
80952,511.0,139385.0,5.0,115149.0
42267,288.0,8665.0,3.5,57669.0
47636,307.0,2445.0,2.0,68952.0
50168,323.0,19.0,2.5,108190.0
42680,288.0,1614.0,4.0,57669.0
71486,460.0,3483.0,3.5,1584.0
82908,525.0,127164.0,3.5,120807.0
18818,121.0,318.0,5.0,5.0
17272,111.0,2694.0,3.0,6365.0
86481,560.0,1923.0,4.0,80831.0
53175,351.0,5608.0,4.0,55820.0
92796,599.0,170297.0,2.0,332.0
42430,288.0,1261.0,4.5,57669.0
57622,380.0,37727.0,3.0,151763.0
35864,244.0,165.0,2.0,145.0
11102,68.0,6873.0,2.5,91094.0
18073,113.0,222.0,4.0,1459.0
13873,89.0,161131.0,2.5,37444.0
48928,317.0,1222.0,3.0,133115.0
38550,265.0,3108.0,3.0,3831.0
95936,601.0,68954.0,5.0,47.0
100425,610.0,3793.0,3.5,3917.0
5890,42.0,912.0,5.0,2987.0
55486,368.0,3633.0,2.0,1389.0
27207,184.0,106920.0,4.5,189333.0
5439,38.0,356.0,3.0,222.0
59919,387.0,1690.0,3.0,348.0
43969,294.0,3401.0,1.0,2477.0
7980,55.0,673.0,0.5,3275.0
85252,554.0,1022.0,5.0,2995.0
96770,603.0,2919.0,3.0,4259.0
39802,274.0,5667.0,3.5,86911.0
7119,50.0,4399.0,3.5,1201.0
60433,391.0,1376.0,3.0,4903.0
91820,596.0,141.0,3.5,2384.0
58688,382.0,4890.0,3.5,55247.0
78824,489.0,353.0,4.0,1967.0
54780,362.0,111.0,5.0,90345.0
67894,438.0,5313.0,3.0,40819.0
18143,114.0,79702.0,3.5,5349.0
85104,552.0,3.0,1.0,5747.0
87626,564.0,106330.0,2.0,128520.0
22210,148.0,81834.0,4.0,44191.0
13721,89.0,91666.0,4.0,37444.0
35798,242.0,457.0,5.0,454.0
81836,517.0,7669.0,0.5,5299.0
27825,188.0,356.0,5.0,906.0
71582,462.0,103624.0,4.0,179813.0
26979,182.0,4881.0,4.5,30749.0
23320,160.0,1973.0,2.0,4866.0
15242,98.0,2324.0,4.0,152077.0
82975,525.0,88125.0,3.5,120807.0
28286,196.0,110.0,3.5,51935.0
75180,474.0,2006.0,4.0,1423.0
75439,477.0,2275.0,3.5,71535.0
6665,45.0,3534.0,4.0,51080.0
65396,419.0,4262.0,4.5,85394.0
5811,41.0,5618.0,3.5,6287.0
2207,18.0,1214.0,4.0,166015.0
738,6.0,234.0,2.0,780.0
72307,466.0,30825.0,3.5,112175.0
83440,530.0,350.0,3.0,592.0
34932,234.0,917.0,4.0,502.0
78784,489.0,34072.0,4.5,1967.0
36103,246.0,45517.0,4.0,3079.0
36107,246.0,68954.0,5.0,3079.0
63157,414.0,7310.0,2.5,180985.0
4608,28.0,2000.0,2.0,69849.0
96420,603.0,377.0,5.0,4259.0
37333,249.0,76093.0,3.5,185029.0
74729,474.0,4361.0,4.0,1423.0
278,3.0,5919.0,5.0,2424.0
9798,64.0,2692.0,5.0,2018.0
97724,606.0,4022.0,3.5,2355.0
16935,105.0,2324.0,3.5,136447.0
62980,414.0,33004.0,3.5,180985.0
82319,522.0,1089.0,4.0,1214.0
1969,18.0,78499.0,4.0,166015.0
47511,307.0,6951.0,2.5,68952.0
76115,479.0,3270.0,4.0,1371.0
63880,414.0,3916.0,4.0,180985.0
50409,325.0,230.0,4.0,2204.0
19421,125.0,1285.0,3.5,167746.0
94617,599.0,47382.0,2.0,332.0
5434,38.0,110.0,5.0,222.0
93872,599.0,67255.0,3.0,332.0
38044,260.0,5072.0,3.5,2859.0
91001,590.0,2273.0,3.0,54001.0
59329,387.0,1572.0,3.5,348.0
73894,474.0,7896.0,3.5,1423.0
24589,169.0,1517.0,4.0,8641.0
96299,603.0,1594.0,4.0,4259.0
34084,232.0,2720.0,2.0,81156.0
58285,381.0,44022.0,3.5,1046.0
17996,113.0,3468.0,4.0,1459.0
63035,414.0,7175.0,2.0,180985.0
94583,599.0,84601.0,2.5,332.0
67547,437.0,1488.0,3.0,1042.0
94182,599.0,4683.0,2.5,332.0
86784,561.0,4878.0,5.0,168174.0
38603,265.0,2642.0,2.0,3831.0
77005,480.0,35836.0,4.0,1282.0
19114,122.0,152081.0,4.0,80463.0
5544,39.0,32.0,3.0,1073.0
10310,66.0,1246.0,4.5,51255.0
39008,268.0,1278.0,4.0,2324.0
35578,239.0,2881.0,4.0,8529.0
30721,216.0,4036.0,3.0,4036.0
68631,447.0,110.0,5.0,445.0
7995,56.0,11.0,4.0,69.0
73220,474.0,45880.0,4.0,1423.0
52952,348.0,92259.0,5.0,590.0
86140,560.0,73681.0,3.0,80831.0
100792,610.0,2474.0,4.0,3917.0
63561,414.0,4585.0,3.0,180985.0
86145,560.0,47099.0,3.0,80831.0
90780,590.0,3361.0,4.0,54001.0
79663,495.0,96610.0,5.0,5957.0
4254,28.0,31420.0,2.5,69849.0
54937,365.0,109569.0,1.5,113453.0
23400,160.0,2018.0,5.0,4866.0
39856,274.0,1005.0,3.5,86911.0
18351,117.0,880.0,3.0,747.0
59348,387.0,3994.0,3.0,348.0
34897,233.0,64614.0,3.5,78103.0
42841,288.0,969.0,3.0,57669.0
34436,232.0,858.0,4.0,81156.0
44588,298.0,1916.0,3.0,1107.0
27185,184.0,193573.0,4.0,189333.0
6193,42.0,16.0,5.0,2987.0
91485,593.0,41.0,4.0,892.0
83690,534.0,5956.0,3.5,164367.0
14321,91.0,1094.0,3.0,2146.0
3584,21.0,103335.0,4.0,164909.0
33342,226.0,829.0,3.0,56757.0
83830,534.0,103341.0,3.5,164367.0
15504,101.0,3751.0,4.0,1719.0
32717,222.0,4995.0,4.5,68554.0
51706,334.0,1955.0,3.5,3910.0
47950,310.0,2371.0,4.0,2944.0
58553,381.0,46948.0,4.0,1046.0
90612,590.0,435.0,2.0,54001.0
100357,610.0,134853.0,3.5,3917.0
1650,16.0,318.0,4.0,1222.0
82391,522.0,1193.0,4.0,1214.0
95569,600.0,1175.0,3.0,6874.0
49080,318.0,84187.0,3.5,26713.0
49556,318.0,67508.0,4.0,26713.0
10624,68.0,2713.0,3.0,91094.0
37467,251.0,2571.0,5.0,159817.0
39944,274.0,4030.0,1.5,86911.0
56440,373.0,364.0,5.0,249.0
72526,469.0,1104.0,5.0,1333.0
72097,464.0,1240.0,4.0,31696.0
45110,298.0,6378.0,2.5,1107.0
4023,25.0,3578.0,5.0,187593.0
96419,603.0,21.0,5.0,4259.0
81347,514.0,136958.0,2.0,162.0
2353,19.0,2287.0,3.0,1892.0
89041,576.0,1347.0,1.5,2289.0
96872,603.0,3475.0,5.0,4259.0
262,3.0,5048.0,0.5,2424.0
77583,483.0,135.0,3.5,109487.0
67469,437.0,1307.0,4.0,1042.0
63795,414.0,4327.0,4.0,180985.0
70781,452.0,4015.0,5.0,6537.0
79646,495.0,6936.0,5.0,5957.0
11145,68.0,3257.0,3.5,91094.0
61777,409.0,2490.0,3.0,2997.0
96847,603.0,111.0,5.0,4259.0
21618,140.0,2822.0,4.0,53972.0
57689,380.0,3272.0,4.0,151763.0
48816,317.0,59315.0,3.0,133115.0
93156,599.0,4957.0,2.0,332.0
76688,480.0,8376.0,4.0,1282.0
25361,177.0,653.0,2.5,95654.0
62938,414.0,37720.0,3.0,180985.0
77578,483.0,3247.0,3.0,109487.0
9866,64.0,587.0,4.0,2018.0
46313,305.0,62434.0,3.0,148671.0
44143,294.0,1665.0,3.0,2477.0
79485,494.0,260.0,5.0,589.0
36331,248.0,4886.0,3.5,147384.0
78244,485.0,150.0,5.0,110.0
9272,63.0,5669.0,5.0,1203.0
42462,288.0,2118.0,4.5,57669.0
60229,387.0,2076.0,4.5,348.0
55015,365.0,119141.0,5.0,113453.0
1958,18.0,74510.0,4.5,166015.0
15350,100.0,261.0,4.5,2710.0
11504,68.0,32587.0,5.0,91094.0
51674,334.0,64957.0,3.5,3910.0
17136,109.0,348.0,3.0,733.0
37999,260.0,2329.0,4.0,2859.0
70791,452.0,1206.0,5.0,6537.0
55420,368.0,3430.0,3.0,1389.0
77548,483.0,3534.0,2.5,109487.0
67230,434.0,49272.0,4.0,589.0
57109,380.0,2735.0,3.0,151763.0
49924,321.0,5.0,3.0,3.0
81523,516.0,4361.0,3.0,4429.0
66886,432.0,4973.0,3.5,80219.0
85727,555.0,743.0,1.0,1336.0
89039,576.0,2826.0,4.5,2289.0
67050,432.0,2018.0,3.5,80219.0
66046,425.0,1909.0,3.0,43921.0
14531,91.0,1213.0,4.0,2146.0
3981,24.0,79132.0,4.0,132660.0
19824,130.0,225.0,5.0,317.0
73261,474.0,45210.0,4.5,1423.0
100409,610.0,4878.0,5.0,3917.0
78514,489.0,8533.0,5.0,1967.0
74468,474.0,585.0,3.0,1423.0
55546,368.0,1645.0,3.0,1389.0
38177,261.0,2002.0,3.0,7361.0
85981,558.0,593.0,4.0,1923.0
66176,425.0,2001.0,3.0,43921.0
72969,470.0,377.0,4.0,6.0
72181,465.0,2890.0,3.0,3448.0
38786,266.0,3108.0,5.0,1617.0
30759,216.0,2150.0,3.0,4036.0
81288,514.0,69481.0,4.0,162.0
13175,84.0,1230.0,4.0,406.0
96776,603.0,1228.0,5.0,4259.0
83666,534.0,51412.0,3.5,164367.0
95653,600.0,4993.0,5.0,6874.0
21838,141.0,5418.0,3.5,139385.0
41911,286.0,296.0,5.0,2995.0
59054,385.0,314.0,3.0,750.0
50247,325.0,5646.0,4.0,2204.0
4679,28.0,5952.0,3.5,69849.0
4703,28.0,296.0,4.5,69849.0
99979,610.0,46965.0,2.0,3917.0
2292,19.0,1718.0,2.0,1892.0
88203,569.0,434.0,4.0,185.0
66325,427.0,5421.0,4.0,2329.0
6390,43.0,34.0,5.0,1356.0
34900,233.0,86882.0,3.5,78103.0
51147,330.0,64614.0,4.0,4902.0
60163,387.0,912.0,5.0,348.0
43475,291.0,54001.0,5.0,134853.0
57756,380.0,1732.0,5.0,151763.0
2020,18.0,8665.0,4.0,166015.0
7091,49.0,109487.0,4.5,109487.0
77025,480.0,4226.0,4.0,1282.0
4182,27.0,2355.0,3.0,2628.0
90570,590.0,5449.0,2.0,54001.0
29581,202.0,357.0,4.0,3725.0
56823,378.0,63082.0,3.5,4226.0
19006,122.0,114662.0,3.5,80463.0
13245,84.0,270.0,3.0,406.0
54394,357.0,920.0,5.0,1996.0
76689,480.0,8529.0,3.5,1282.0
4060,27.0,2530.0,3.0,2628.0
16892,105.0,608.0,4.0,136447.0
78371,488.0,457.0,4.0,1278.0
53129,351.0,597.0,3.5,55820.0
92331,597.0,1194.0,4.0,2712.0
19416,125.0,4738.0,4.0,167746.0
26798,182.0,4025.0,2.5,30749.0
22353,151.0,786.0,4.0,216.0
69014,448.0,106916.0,4.0,165347.0
43775,292.0,6808.0,4.5,165549.0
89294,579.0,1032.0,3.0,892.0
41251,280.0,1951.0,4.0,94959.0
72316,466.0,55247.0,4.5,112175.0
15739,103.0,1271.0,4.0,2018.0
3762,22.0,2959.0,3.5,54503.0
1824,18.0,157108.0,4.5,166015.0
84078,534.0,106489.0,3.0,164367.0
92376,597.0,1124.0,5.0,2712.0
67817,438.0,4011.0,3.5,40819.0
82135,520.0,8796.0,2.5,3529.0
67488,437.0,431.0,3.0,1042.0
17417,111.0,2683.0,3.0,6365.0
24353,169.0,455.0,3.5,8641.0
37027,249.0,68791.0,3.0,185029.0
3455,21.0,1918.0,3.5,164909.0
7327,50.0,128360.0,2.5,1201.0
42161,288.0,34528.0,3.0,57669.0
33120,226.0,3552.0,3.5,56757.0
5105,33.0,337.0,5.0,914.0
85932,558.0,3186.0,5.0,1923.0
26751,182.0,1265.0,4.5,30749.0
8542,58.0,31.0,4.0,1073.0
14489,91.0,6395.0,3.5,2146.0
34505,232.0,1148.0,2.5,81156.0
64382,414.0,1382.0,2.0,180985.0
26747,182.0,902.0,5.0,30749.0
93098,599.0,2306.0,1.5,332.0
99509,609.0,613.0,3.0,650.0
27453,186.0,2529.0,5.0,648.0
34235,232.0,8982.0,3.0,81156.0
75156,474.0,892.0,3.0,1423.0
89663,580.0,296.0,5.0,6502.0
2548,19.0,450.0,2.0,1892.0
13101,84.0,445.0,3.0,406.0
3765,22.0,74789.0,0.5,54503.0
38609,265.0,3156.0,2.0,3831.0
53437,352.0,3510.0,3.0,4011.0
92833,599.0,42943.0,2.5,332.0
49843,318.0,6539.0,3.5,26713.0
61695,408.0,115210.0,4.0,122904.0
17544,111.0,88785.0,3.5,6365.0
32612,222.0,344.0,4.0,68554.0
17393,111.0,2078.0,3.5,6365.0
78263,486.0,533.0,3.0,198.0
29135,200.0,597.0,5.0,1556.0
78433,488.0,1136.0,5.0,1278.0
30678,215.0,2692.0,4.5,6155.0
18670,119.0,101142.0,4.0,7458.0
70214,448.0,1409.0,3.0,165347.0
68577,447.0,445.0,4.0,445.0
27200,184.0,109374.0,4.5,189333.0
89634,580.0,350.0,3.5,6502.0
69093,448.0,99106.0,2.5,165347.0
43986,294.0,1587.0,4.0,2477.0
955,7.0,5464.0,3.0,49286.0
21225,140.0,6539.0,3.5,53972.0
96626,603.0,928.0,4.0,4259.0
48298,313.0,165.0,3.0,1513.0
83221,527.0,2470.0,5.0,3016.0
47922,309.0,913.0,4.5,4432.0
3439,21.0,4306.0,4.0,164909.0
13738,89.0,184791.0,4.0,37444.0
98269,606.0,30793.0,4.0,2355.0
7406,50.0,6874.0,3.5,1201.0
92354,597.0,3029.0,4.0,2712.0
19369,125.0,2843.0,4.0,167746.0
46741,307.0,65738.0,4.0,68952.0
34595,232.0,49530.0,4.0,81156.0
18017,113.0,3668.0,5.0,1459.0
100238,610.0,95088.0,4.0,3917.0
58797,382.0,95167.0,4.0,55247.0
1055,8.0,356.0,3.0,141.0
99484,608.0,3176.0,0.5,52245.0
75520,477.0,60760.0,3.5,71535.0
13187,84.0,1131.0,5.0,406.0
26087,181.0,588.0,4.0,86.0
90074,586.0,68954.0,5.0,79139.0
79354,492.0,830.0,3.0,725.0
89104,577.0,1387.0,5.0,2950.0
90225,586.0,166528.0,4.5,79139.0
5275,35.0,342.0,4.0,252.0
64373,414.0,694.0,3.0,180985.0
71381,458.0,364.0,5.0,2.0
72454,469.0,2729.0,4.0,1333.0
73187,474.0,27741.0,3.5,1423.0
62833,414.0,45501.0,2.0,180985.0
42556,288.0,4023.0,3.0,57669.0
26507,182.0,231.0,0.5,30749.0
95295,600.0,1097.0,2.0,6874.0
25224,177.0,3264.0,2.0,95654.0
81067,513.0,1374.0,4.5,6787.0
68510,446.0,585.0,3.0,45.0
9144,62.0,4973.0,4.5,49530.0
60365,390.0,2858.0,2.5,8970.0
50666,327.0,1125.0,4.0,1288.0
24150,167.0,1257.0,3.0,720.0
42481,288.0,5638.0,2.0,57669.0
40425,274.0,1923.0,3.5,86911.0
12933,82.0,2381.0,2.5,6949.0
21027,139.0,5481.0,1.0,3997.0
74475,474.0,24.0,3.0,1423.0
31799,219.0,6378.0,4.0,457.0
24223,167.0,551.0,3.0,720.0
17776,111.0,61024.0,5.0,6365.0
24792,174.0,315.0,2.0,520.0
49860,318.0,2542.0,4.0,26713.0
950,7.0,750.0,4.0,49286.0
95217,600.0,1248.0,3.0,6874.0
3556,21.0,102993.0,2.0,164909.0
86929,561.0,8965.0,2.0,168174.0
81146,514.0,1286.0,2.5,162.0
8050,57.0,3272.0,1.0,1646.0
88308,570.0,1610.0,3.5,4020.0
100200,610.0,7360.0,4.0,3917.0
40837,275.0,5241.0,5.0,1333.0
3059,20.0,783.0,3.5,2135.0
59823,387.0,1299.0,4.0,348.0
95003,599.0,858.0,4.0,332.0
69317,448.0,68954.0,3.0,165347.0
93833,599.0,2145.0,3.0,332.0
83432,529.0,648.0,3.0,711.0
90201,586.0,72737.0,3.5,79139.0
16237,105.0,104069.0,4.5,136447.0
97155,605.0,4899.0,2.5,8782.0
30126,210.0,166528.0,4.5,180031.0
26360,182.0,3969.0,4.0,30749.0
46445,305.0,60072.0,3.0,148671.0
78552,489.0,1320.0,3.5,1967.0
29857,204.0,48394.0,3.5,91658.0
18729,119.0,116797.0,5.0,7458.0
23879,166.0,1968.0,2.5,6.0
52493,342.0,2369.0,2.0,2701.0
74527,474.0,4769.0,3.0,1423.0
32659,222.0,41285.0,3.5,68554.0
58376,381.0,1722.0,3.5,1046.0
89907,584.0,257.0,5.0,60.0
53747,354.0,592.0,4.0,70.0
1984,18.0,6934.0,3.0,166015.0
6288,42.0,3082.0,5.0,2987.0
28288,196.0,68954.0,4.0,51935.0
47247,307.0,6863.0,2.5,68952.0
99895,610.0,6615.0,3.0,3917.0
85889,556.0,8368.0,4.0,112852.0
43792,292.0,56174.0,3.5,165549.0
32053,220.0,39183.0,2.5,71264.0
69940,448.0,3534.0,2.0,165347.0
95167,600.0,8949.0,3.5,6874.0
82827,525.0,70293.0,3.5,120807.0
88035,567.0,3134.0,3.0,60069.0
13914,89.0,8528.0,2.5,37444.0
12875,82.0,6287.0,4.0,6949.0
57267,380.0,172497.0,4.0,151763.0
69567,448.0,52722.0,3.0,165347.0
25610,177.0,6297.0,3.5,95654.0
6395,43.0,288.0,3.0,1356.0
49968,321.0,165.0,3.0,3.0
17277,111.0,1721.0,4.0,6365.0
50723,328.0,80463.0,1.0,8464.0
2711,19.0,3424.0,2.0,1892.0
64569,414.0,1658.0,3.0,180985.0
41936,286.0,1573.0,3.5,2995.0
91657,594.0,140.0,4.5,1707.0
78562,489.0,1997.0,3.5,1967.0
94189,599.0,38886.0,2.5,332.0
47765,308.0,36.0,1.0,95377.0
33686,229.0,165.0,3.0,36.0
30885,217.0,2525.0,3.0,2525.0
50993,330.0,553.0,5.0,4902.0
25738,177.0,40815.0,3.5,95654.0
53405,352.0,3981.0,3.0,4011.0
23300,160.0,2827.0,1.0,4866.0
21555,140.0,1441.0,4.0,53972.0
93102,599.0,52241.0,2.5,332.0
54416,357.0,1221.0,5.0,1996.0
62837,414.0,48738.0,4.0,180985.0
43922,292.0,2533.0,4.0,165549.0
40411,274.0,2701.0,2.5,86911.0
1021,7.0,1923.0,1.5,49286.0
68727,448.0,157432.0,1.0,165347.0
24945,177.0,114662.0,4.5,95654.0
53891,356.0,1246.0,5.0,47518.0
